Category,Evaluation_Slice,Model,Samples,R2,RMSE,MAE,Status
Standard 5-Fold CV,Full Dataset (5 Folds OOF),Gradient Boosting (scikit-learn),866,0.9928,0.9001,0.5527,PASS
Standard 5-Fold CV,Full Dataset (5 Folds OOF),XGBoost Regressor,866,0.9918,0.9529,0.5864,PASS
Standard 5-Fold CV,Full Dataset (5 Folds OOF),LightGBM Regressor,866,0.9903,1.0422,0.6173,PASS
Standard 5-Fold CV,Full Dataset (5 Folds OOF),Blended 3-Way Ensemble (Production),866,0.9927,0.8982,0.5422,PASS
Regime Holdout,High Current (I > 85 A),Gradient Boosting,238,-1.4544,11.2072,9.656,EXTRAPOLATION_LIMIT
Regime Holdout,High Current (I > 85 A),XGBoost,238,-1.462,11.2244,9.6534,EXTRAPOLATION_LIMIT
Regime Holdout,High Current (I > 85 A),LightGBM,238,-1.4641,11.2293,9.6325,EXTRAPOLATION_LIMIT
Regime Holdout,High Current (I > 85 A),Blended Ensemble,238,-1.4556,11.21,9.6441,EXTRAPOLATION_LIMIT
Regime Holdout,Low Current (I < 45 A),Gradient Boosting,268,0.8957,0.9334,0.6449,PASS
Regime Holdout,Low Current (I < 45 A),XGBoost,268,0.8216,1.2206,0.7665,PASS
Regime Holdout,Low Current (I < 45 A),LightGBM,268,0.7978,1.2995,0.8635,PASS
Regime Holdout,Low Current (I < 45 A),Blended Ensemble,268,0.8578,1.0896,0.7178,PASS
Regime Holdout,High Voltage (V > 25 kV),Gradient Boosting,277,0.9633,2.1106,1.43,PASS
Regime Holdout,High Voltage (V > 25 kV),XGBoost,277,0.9718,1.8511,1.3126,PASS
Regime Holdout,High Voltage (V > 25 kV),LightGBM,277,0.9631,2.1162,1.3088,PASS
Regime Holdout,High Voltage (V > 25 kV),Blended Ensemble,277,0.968,1.9717,1.3064,PASS
Regime Holdout,Low Voltage (V < 15 kV),Gradient Boosting,262,0.9694,1.7174,1.2905,PASS
Regime Holdout,Low Voltage (V < 15 kV),XGBoost,262,0.9675,1.7694,1.3216,PASS
Regime Holdout,Low Voltage (V < 15 kV),LightGBM,262,0.9687,1.7376,1.3304,PASS
Regime Holdout,Low Voltage (V < 15 kV),Blended Ensemble,262,0.9697,1.7098,1.2918,PASS
Regime Holdout,High Ambient Temp (Tamb > 40°C),Gradient Boosting,182,0.912,3.6067,2.2747,PASS
Regime Holdout,High Ambient Temp (Tamb > 40°C),XGBoost,182,0.9112,3.6235,2.2823,PASS
Regime Holdout,High Ambient Temp (Tamb > 40°C),LightGBM,182,0.9156,3.5314,2.1875,PASS
Regime Holdout,High Ambient Temp (Tamb > 40°C),Blended Ensemble,182,0.9133,3.581,2.2449,PASS
Regime Holdout,Extreme Condition (I > 75A & Tamb > 38°C),Gradient Boosting,111,0.828,3.4503,2.4847,PASS
Regime Holdout,Extreme Condition (I > 75A & Tamb > 38°C),XGBoost,111,0.8304,3.4262,2.4718,PASS
Regime Holdout,Extreme Condition (I > 75A & Tamb > 38°C),LightGBM,111,0.8437,3.2892,2.3505,PASS
Regime Holdout,Extreme Condition (I > 75A & Tamb > 38°C),Blended Ensemble,111,0.8378,3.3505,2.4237,PASS
Extreme Quantile,Lower Tail Thermal Regime (< 10th percentile),Gradient Boosting,87,0.866,0.3644,0.2753,PASS
Extreme Quantile,Lower Tail Thermal Regime (< 10th percentile),XGBoost,87,0.8646,0.3663,0.278,PASS
Extreme Quantile,Lower Tail Thermal Regime (< 10th percentile),LightGBM,87,0.8061,0.4383,0.3274,PASS
Extreme Quantile,Lower Tail Thermal Regime (< 10th percentile),Blended Ensemble,87,0.867,0.3631,0.2677,PASS
Extreme Quantile,Central Operating Core (10th to 90th percentile),Gradient Boosting,692,0.9898,0.7722,0.5197,PASS
Extreme Quantile,Central Operating Core (10th to 90th percentile),XGBoost,692,0.9881,0.8335,0.5493,PASS
Extreme Quantile,Central Operating Core (10th to 90th percentile),LightGBM,692,0.9873,0.8638,0.568,PASS
Extreme Quantile,Central Operating Core (10th to 90th percentile),Blended Ensemble,692,0.9904,0.7513,0.5031,PASS
Extreme Quantile,Upper Tail Hotspot Regime (> 90th percentile),Gradient Boosting,87,0.8088,1.8332,1.093,PASS
Extreme Quantile,Upper Tail Hotspot Regime (> 90th percentile),XGBoost,87,0.7907,1.9179,1.1898,PASS
Extreme Quantile,Upper Tail Hotspot Regime (> 90th percentile),LightGBM,87,0.7173,2.2286,1.2997,PASS
Extreme Quantile,Upper Tail Hotspot Regime (> 90th percentile),Blended Ensemble,87,0.7899,1.9213,1.1276,PASS
Sensor Robustness,Gaussian Noise (+-0.5°C SD on all probes),Gradient Boosting,866,0.9916,0.9753,0.6539,PASS
Sensor Robustness,Gaussian Noise (+-0.5°C SD on all probes),XGBoost,866,0.99,1.055,0.6951,PASS
Sensor Robustness,Gaussian Noise (+-0.5°C SD on all probes),LightGBM,866,0.9889,1.1151,0.7158,PASS
Sensor Robustness,Gaussian Noise (+-0.5°C SD on all probes),Blended Ensemble,866,0.9913,0.9856,0.6505,PASS
Sensor Robustness,Probe S2 Complete Dropout & Reconstructed,Gradient Boosting,866,0.9927,0.9034,0.5602,PASS
Sensor Robustness,Probe S2 Complete Dropout & Reconstructed,XGBoost,866,0.9917,0.9588,0.5954,PASS
Sensor Robustness,Probe S2 Complete Dropout & Reconstructed,LightGBM,866,0.9904,1.0324,0.6228,PASS
Sensor Robustness,Probe S2 Complete Dropout & Reconstructed,Blended Ensemble,866,0.9927,0.9001,0.548,PASS
