Dataset,Test_ID,Actual_Validity,Predicted_Validity,Is_Match,Rules_Triggered,Rule_Count,Max_Residual_degC,Residual_S1_degC,Residual_S2_degC,Residual_S3_degC,Residual_Cross_31_degC,Residual_Cross_21_degC,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3
Training_Data,TRN-0889,Valid,Valid,True,None (Valid),0,0.4514,0.2516,0.3027,0.4514,0.6355,1.4162,16.72,93.12,33.34,19.95,13.6343,15.1361,16.5062
Training_Data,TRN-0820,Valid,Valid,True,None (Valid),0,0.2801,0.2536,0.1476,0.2801,0.3724,0.529,21.45,82.52,34.49,47.06,15.6466,15.9849,19.3289
Training_Data,TRN-0411,Valid,Valid,True,None (Valid),0,0.2691,0.0947,0.0169,0.2691,0.6328,1.6568,19.24,107.36,29.47,5.28,15.108,16.6481,18.3834
Training_Data,TRN-0754,Valid,Valid,True,None (Valid),0,0.1107,0.0544,0.0402,0.1107,0.1624,0.1348,22.72,69.97,26.97,20.31,14.9296,14.7026,18.6269
Training_Data,TRN-0707,Valid,Valid,True,None (Valid),0,0.3043,0.1341,0.0373,0.3043,1.3204,2.345,13.5,108.9,35.54,29.19,12.6845,15.2455,14.6132
Training_Data,TRN-0140,Valid,Valid,True,None (Valid),0,0.1124,0.0054,0.0785,0.1124,0.4538,0.683,13.48,75.97,25.28,59.8,11.3356,12.4198,13.764
Training_Data,TRN-0881,Valid,Valid,True,None (Valid),0,0.5674,0.3222,0.209,0.5674,0.0466,0.0391,21.52,69.04,30.81,17.24,14.6484,14.5557,18.4782
Training_Data,TRN-0381,Valid,Valid,True,None (Valid),0,0.2189,0.2189,0.1942,0.2018,0.9104,1.5582,27.55,31.94,38.48,36.81,15.6381,13.8904,20.6009
Training_Data,TRN-0095,Valid,Valid,True,None (Valid),0,0.6193,0.2055,0.4124,0.6193,0.6654,1.0679,27.02,98.11,49.97,29.21,18.5386,19.0188,22.7145
Training_Data,TRN-0135,Invalid,Invalid,True,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,8.895,8.895,0.0576,0.2741,11.6523,6.2063,23.88,37.08,27.79,13.82,4.7556,12.2665,17.5003
Training_Data,TRN-0633,Valid,Valid,True,None (Valid),0,0.0963,0.0567,0.0429,0.0963,0.6842,1.9722,27.32,35.21,18.0,41.41,15.4562,13.3195,20.1433
Training_Data,TRN-0138,Valid,Valid,True,None (Valid),0,0.3118,0.2995,0.1855,0.3118,0.1192,0.5728,17.71,48.09,30.73,23.22,11.7089,11.4861,14.8118
Training_Data,TRN-0591,Valid,Valid,True,None (Valid),0,0.2213,0.2023,0.2213,0.1964,0.8914,1.7112,10.27,88.37,37.6,58.49,10.6857,12.8873,12.4997
Training_Data,TRN-0262,Valid,Valid,True,None (Valid),0,0.1707,0.1707,0.093,0.1618,1.127,1.9492,30.72,28.9,38.93,45.16,17.0465,14.7144,22.609
Training_Data,TRN-0729,Valid,Valid,True,None (Valid),0,0.6502,0.6122,0.3323,0.6502,0.174,1.182,27.81,59.71,25.3,56.09,17.8995,16.2175,22.741
Training_Data,TRN-0307,Valid,Valid,True,None (Valid),0,0.1169,0.04,0.0947,0.1169,0.7751,0.6961,30.2,105.74,25.43,14.85,20.5299,20.3649,25.1377
Training_Data,TRN-0091,Valid,Valid,True,None (Valid),0,0.4314,0.0873,0.0326,0.4314,0.7066,0.7845,13.88,70.38,33.72,28.76,10.7783,12.0405,12.8023
Training_Data,TRN-0542,Valid,Valid,True,None (Valid),0,0.0471,0.0471,0.0157,0.0005,1.3208,1.3367,29.83,29.64,52.09,40.88,16.4051,14.7736,21.9869
